target_datetime,target,prediction,region
2026-05-13 16:00:00,7217,7214.98395868768,BPAT
2026-05-13 17:00:00,7187,7215.002582802503,BPAT
2026-05-13 18:00:00,7133,7141.6371135788595,BPAT
2026-05-13 19:00:00,7226,7009.618683930684,BPAT
2026-05-13 20:00:00,7195,6953.0740983525,BPAT
2026-05-13 21:00:00,7139,6926.8982729007275,BPAT
2026-05-13 22:00:00,7090,6930.859752422424,BPAT
2026-05-13 23:00:00,7081,6938.825357239459,BPAT
2026-05-14 00:00:00,7086,6953.338314655603,BPAT
2026-05-14 01:00:00,7177,7089.523597856616,BPAT
2026-05-14 02:00:00,7262,7138.20836802637,BPAT
2026-05-14 03:00:00,7276,7197.425472580944,BPAT
2026-05-14 04:00:00,7260,7228.973797389983,BPAT
2026-05-14 05:00:00,7126,7198.1074761861055,BPAT
2026-05-14 06:00:00,6853,6859.089081340115,BPAT
2026-05-14 07:00:00,6490,6482.203956731132,BPAT
2026-05-14 08:00:00,6344,6165.185547992784,BPAT
2026-05-14 09:00:00,6208,6020.660025202576,BPAT
2026-05-14 10:00:00,6130,6003.771589318775,BPAT
2026-05-14 11:00:00,6162,6048.229132144999,BPAT
2026-05-14 12:00:00,6307,6157.099634123132,BPAT
2026-05-14 13:00:00,6667,6316.033790152899,BPAT
2026-05-14 14:00:00,7061,6922.048828270172,BPAT
2026-05-14 15:00:00,7267,7050.284162978393,BPAT
2026-05-14 16:00:00,7287,7095.695065240751,BPAT
2026-05-14 17:00:00,7229,7053.730302929551,BPAT
2026-05-14 18:00:00,7182,6989.175737740538,BPAT
2026-05-14 19:00:00,7131,6945.943534371397,BPAT
2026-05-14 20:00:00,7112,6922.301335679813,BPAT
2026-05-14 21:00:00,7096,6948.155478052094,BPAT
2026-05-14 22:00:00,7089,6904.857032077386,BPAT
2026-05-14 23:00:00,7105,6957.972578834369,BPAT
2026-05-15 00:00:00,7196,7018.203675166207,BPAT
2026-05-15 01:00:00,7270,7150.355482210879,BPAT
2026-05-15 02:00:00,7394,7187.2747425976595,BPAT
2026-05-15 03:00:00,7402,7207.905935316518,BPAT
2026-05-15 04:00:00,7429,7198.851369018135,BPAT
2026-05-15 05:00:00,7307,7151.981475283013,BPAT
2026-05-15 06:00:00,7025,6912.256592475015,BPAT
2026-05-15 07:00:00,6694,6481.006767142672,BPAT
2026-05-15 08:00:00,6506,6205.638141705266,BPAT
2026-05-15 09:00:00,6339,6069.166894158485,BPAT
2026-05-15 10:00:00,6300,6048.468442493969,BPAT
2026-05-15 11:00:00,6301,6060.59858759554,BPAT
2026-05-15 12:00:00,6495,6125.833336757906,BPAT
2026-05-15 13:00:00,6819,6447.372034357375,BPAT
2026-05-15 14:00:00,7224,6856.414182443123,BPAT
2026-05-15 15:00:00,7459,6928.89379762978,BPAT
2026-05-15 16:00:00,7529,7062.055019228941,BPAT
2026-05-15 17:00:00,7503,7042.236918721039,BPAT
2026-05-15 18:00:00,7452,7066.760394894915,BPAT
2026-05-15 19:00:00,7454,7074.305147875147,BPAT
2026-05-15 20:00:00,7424,7101.756722089431,BPAT
2026-05-15 21:00:00,7321,7056.312648283164,BPAT
2026-05-15 22:00:00,7281,7041.750412118573,BPAT
2026-05-15 23:00:00,7238,7126.665706813933,BPAT
2026-05-16 00:00:00,7321,7078.338300857161,BPAT
2026-05-16 01:00:00,7398,7172.550208475098,BPAT
2026-05-16 02:00:00,7482,7226.813259638852,BPAT
