target_datetime,target,prediction,region
2026-05-13 16:00:00,7217,7040.504664794155,BPAT
2026-05-13 17:00:00,7187,7058.765973435347,BPAT
2026-05-13 18:00:00,7133,7057.3236454575335,BPAT
2026-05-13 19:00:00,7226,7085.908259874128,BPAT
2026-05-13 20:00:00,7195,7192.550330921909,BPAT
2026-05-13 21:00:00,7139,7227.089516142016,BPAT
2026-05-13 22:00:00,7090,7242.999209511133,BPAT
2026-05-13 23:00:00,7081,7489.269455584188,BPAT
2026-05-14 00:00:00,7086,7510.431253182133,BPAT
2026-05-14 01:00:00,7177,7540.008695631826,BPAT
2026-05-14 02:00:00,7262,7578.418399652165,BPAT
2026-05-14 03:00:00,7276,7553.068630994133,BPAT
2026-05-14 04:00:00,7260,7558.8740750432435,BPAT
2026-05-14 05:00:00,7126,7356.524796264586,BPAT
2026-05-14 06:00:00,6853,7044.047509283568,BPAT
2026-05-14 07:00:00,6490,6631.36317599524,BPAT
2026-05-14 08:00:00,6344,6374.209786622645,BPAT
2026-05-14 09:00:00,6208,6175.188927254413,BPAT
2026-05-14 10:00:00,6130,6145.421504941205,BPAT
2026-05-14 11:00:00,6162,6102.469602935155,BPAT
2026-05-14 12:00:00,6307,6172.20680242395,BPAT
2026-05-14 13:00:00,6667,6460.141491431826,BPAT
2026-05-14 14:00:00,7061,6945.738876160589,BPAT
2026-05-14 15:00:00,7267,7040.83806718344,BPAT
2026-05-14 16:00:00,7287,7100.461190802153,BPAT
2026-05-14 17:00:00,7229,7043.908812898574,BPAT
2026-05-14 18:00:00,7182,7046.065450296898,BPAT
2026-05-14 19:00:00,7131,7155.921838118344,BPAT
2026-05-14 20:00:00,7112,7067.107075409897,BPAT
2026-05-14 21:00:00,7096,7048.894176964187,BPAT
2026-05-14 22:00:00,7089,7056.711497120777,BPAT
2026-05-14 23:00:00,7105,7059.795905174855,BPAT
2026-05-15 00:00:00,7196,7047.3445142072715,BPAT
2026-05-15 01:00:00,7270,7061.3886346874715,BPAT
2026-05-15 02:00:00,7394,7166.855743466751,BPAT
2026-05-15 03:00:00,7402,7160.832638790831,BPAT
2026-05-15 04:00:00,7429,7166.697531264374,BPAT
2026-05-15 05:00:00,7307,7081.250895078232,BPAT
2026-05-15 06:00:00,7025,6792.889828155682,BPAT
2026-05-15 07:00:00,6694,6487.1946285768245,BPAT
2026-05-15 08:00:00,6506,6227.489524931597,BPAT
2026-05-15 09:00:00,6339,6129.982189288709,BPAT
2026-05-15 10:00:00,6300,6094.654934076976,BPAT
2026-05-15 11:00:00,6301,6103.259198613907,BPAT
2026-05-15 12:00:00,6495,6173.849170966546,BPAT
2026-05-15 13:00:00,6819,6541.625319544887,BPAT
2026-05-15 14:00:00,7224,7015.192057611733,BPAT
2026-05-15 15:00:00,7459,7113.996531942793,BPAT
2026-05-15 16:00:00,7529,7156.688661901094,BPAT
2026-05-15 17:00:00,7503,7143.457980983139,BPAT
2026-05-15 18:00:00,7452,7129.2387458173,BPAT
2026-05-15 19:00:00,7454,7105.185947352036,BPAT
2026-05-15 20:00:00,7424,7077.205350276848,BPAT
2026-05-15 21:00:00,7321,7082.958430022032,BPAT
2026-05-15 22:00:00,7281,7065.291992570013,BPAT
2026-05-15 23:00:00,7238,7085.501605875481,BPAT
2026-05-16 00:00:00,7321,6932.962904805321,BPAT
2026-05-16 01:00:00,7398,7081.929042797173,BPAT
2026-05-16 02:00:00,7482,7146.6471735248715,BPAT
2026-05-16 03:00:00,7520,7145.238220409688,BPAT
2026-05-16 04:00:00,7519,7144.557154465069,BPAT
2026-05-16 05:00:00,7386,7102.416993730124,BPAT
2026-05-16 06:00:00,7203,6842.609642229506,BPAT
2026-05-16 07:00:00,6848,6435.493432808807,BPAT
2026-05-16 08:00:00,6681,6244.608906868123,BPAT
2026-05-16 09:00:00,6535,6118.109103077064,BPAT
2026-05-16 10:00:00,6453,6116.273851593488,BPAT
2026-05-16 11:00:00,6425,6163.419517868777,BPAT
2026-05-16 12:00:00,6546,6238.292561772035,BPAT
2026-05-16 13:00:00,6736,6737.351989188539,BPAT
2026-05-16 14:00:00,6898,6932.446644177023,BPAT
2026-05-16 15:00:00,7165,7061.1799003746,BPAT
2026-05-16 16:00:00,7290,7060.439202719493,BPAT
2026-05-16 17:00:00,7349,7041.2974120692725,BPAT
2026-05-16 18:00:00,7265,7021.343510394593,BPAT
2026-05-16 19:00:00,7205,7030.360936932165,BPAT
2026-05-16 20:00:00,7031,7024.790426515574,BPAT
2026-05-16 21:00:00,6934,6986.200470756559,BPAT
2026-05-16 22:00:00,6777,6971.236338940981,BPAT
2026-05-16 23:00:00,6791,6941.68510463076,BPAT
2026-05-17 00:00:00,6824,7058.720060607263,BPAT
2026-05-17 01:00:00,6923,7126.0691686585915,BPAT
2026-05-17 02:00:00,6988,7125.902066822056,BPAT
2026-05-17 03:00:00,7024,7131.4303727581355,BPAT
2026-05-17 04:00:00,7090,7097.851847568055,BPAT
2026-05-17 05:00:00,7104,7084.05850167945,BPAT
2026-05-17 06:00:00,6909,6979.505306827627,BPAT
2026-05-17 07:00:00,6682,6612.392947714313,BPAT
2026-05-17 08:00:00,6504,6361.180077461439,BPAT
2026-05-17 09:00:00,6431,6195.70445500386,BPAT
2026-05-17 10:00:00,6397,6174.218377710231,BPAT
2026-05-17 11:00:00,6394,6182.674756133548,BPAT
2026-05-17 12:00:00,6503,6216.746859196091,BPAT
2026-05-17 13:00:00,6678,6559.017371731788,BPAT
2026-05-17 14:00:00,6870,6578.929548837862,BPAT
2026-05-17 15:00:00,7036,6846.4802882652175,BPAT
2026-05-17 16:00:00,7139,6987.779944722564,BPAT
2026-05-17 17:00:00,7106,7019.470117806123,BPAT
2026-05-17 18:00:00,6966,7014.556725718474,BPAT
2026-05-17 19:00:00,6849,6973.073935833485,BPAT
2026-05-17 20:00:00,6773,6780.184790317328,BPAT
2026-05-17 21:00:00,6618,6708.24368416368,BPAT
2026-05-17 22:00:00,6542,6637.119665610723,BPAT
2026-05-17 23:00:00,6510,6638.443483770953,BPAT
